date,volume,open,close,high,low,adjclose
01/07/1976,4507800,1.144330978,1.14683497,1.161858916,1.144330978,0.004074182
30/06/1976,3833900,1.144330978,1.144330978,1.154346943,1.141826868,0.004065287
29/06/1976,3419500,1.136818886,1.144330978,1.154346943,1.131810904,0.004065287
28/06/1976,3349600,1.149338961,1.136818886,1.154346943,1.131810904,0.004038598
25/06/1976,6779100,1.14683497,1.149338961,1.166867018,1.14683497,0.004083079
24/06/1976,6559500,1.129306912,1.14683497,1.14683497,1.129306912,0.004074182
23/06/1976,5356400,1.131810904,1.129306912,1.134314895,1.12179482,0.004011914
22/06/1976,5616000,1.141826868,1.131810904,1.144330978,1.131810904,0.004020808
21/06/1976,6334800,1.129306912,1.141826868,1.141826868,1.12429893,0.00405639
18/06/1976,8955600,1.12429893,1.129306912,1.141826868,1.12429893,0.004011914
17/06/1976,7942300,1.101762772,1.119290829,1.12179482,1.09925878,0.00397633
16/06/1976,10343400,1.096754789,1.101762772,1.111778855,1.091746807,0.003914061
15/06/1976,8022100,1.101762772,1.096754789,1.101762772,1.089242816,0.003896271
14/06/1976,5381400,1.071714759,1.101762772,1.109274864,1.069210768,0.003914061
11/06/1976,6774100,1.061698675,1.071714759,1.07421875,1.059194684,0.003807313
10/06/1976,7143600,1.056690693,1.061698675,1.066706777,1.044170618,0.003771733
09/06/1976,2995200,1.051682711,1.056690693,1.061698675,1.04917872,0.003725487
08/06/1976,4627600,1.051682711,1.051682711,1.061698675,1.051682711,0.003707828
07/06/1976,3364600,1.036658645,1.04917872,1.051682711,1.034154654,0.003699
04/06/1976,5046900,1.04917872,1.036658645,1.051682711,1.034154654,0.003654861
03/06/1976,5900500,1.044170618,1.04917872,1.061698675,1.044170618,0.003699
02/06/1976,2865400,1.021634579,1.041666627,1.046674728,1.021634579,0.003672516
01/06/1976,2136600,1.019130588,1.021634579,1.02413857,1.014122605,0.00360189
28/05/1976,4467800,1.006610632,1.019130588,1.02413857,1.00160253,0.003593061
27/05/1976,3993600,1.004106522,1.006610632,1.009114623,0.999098539,0.003548922
26/05/1976,4437900,1.011618614,1.004106522,1.019130588,1.00160253,0.003540095
25/05/1976,3664100,1.011618614,1.011618614,1.011618614,0.999098539,0.003566577
24/05/1976,4178300,1.02413857,1.011618614,1.02413857,1.009114623,0.003566577
21/05/1976,3324700,1.031650662,1.029146671,1.036658645,1.021634579,0.003628374
20/05/1976,3005200,1.021634579,1.031650662,1.031650662,1.021634579,0.003637204
19/05/1976,4532700,1.016626596,1.019130588,1.031650662,1.016626596,0.003593061
18/05/1976,4517800,1.006610632,1.016626596,1.016626596,1.006610632,0.003584235
17/05/1976,4078500,1.021634579,1.006610632,1.021634579,1.00160253,0.003548922
14/05/1976,3519400,1.034154654,1.021634579,1.034154654,1.021634579,0.00360189
13/05/1976,3339600,1.041666627,1.034154654,1.044170618,1.034154654,0.003646031
12/05/1976,4697500,1.051682711,1.041666627,1.051682711,1.036658645,0.003672516
11/05/1976,7737600,1.056690693,1.054186702,1.064202666,1.04917872,0.003716656
10/05/1976,5291500,1.04917872,1.056690693,1.059194684,1.04917872,0.003725487
07/05/1976,3085100,1.04917872,1.046674728,1.054186702,1.039162636,0.003690172
06/05/1976,3274800,1.039162636,1.04917872,1.051682711,1.036658645,0.003699
05/05/1976,2755600,1.061698675,1.039162636,1.061698675,1.039162636,0.003663688
04/05/1976,2855400,1.061698675,1.061698675,1.066706777,1.046674728,0.003743142
03/05/1976,2855400,1.076722741,1.061698675,1.081730723,1.054186702,0.003743142
30/04/1976,4093400,1.076722741,1.076722741,1.086738825,1.07421875,0.00379611
29/04/1976,4642600,1.081730723,1.076722741,1.091746807,1.076722741,0.00379611
28/04/1976,3339600,1.079226732,1.081730723,1.081730723,1.066706777,0.003813768
27/04/1976,4008600,1.094250798,1.079226732,1.09925878,1.07421875,0.003804937
26/04/1976,4462800,1.096754789,1.094250798,1.096754789,1.076722741,0.003857908
23/04/1976,4013600,1.09925878,1.101762772,1.101762772,1.089242816,0.003884392
22/04/1976,7028700,1.094250798,1.09925878,1.12179482,1.094250798,0.003875565
21/04/1976,9385000,1.076722741,1.094250798,1.096754789,1.071714759,0.003857908
20/04/1976,6908900,1.04917872,1.076722741,1.079226732,1.04917872,0.00379611
19/04/1976,3419500,1.044170618,1.044170618,1.04917872,1.039162636,0.003681345
15/04/1976,5041900,1.041666627,1.044170618,1.04917872,1.031650662,0.003681345
14/04/1976,3489400,1.056690693,1.041666627,1.056690693,1.039162636,0.003672516
13/04/1976,4777300,1.059194684,1.059194684,1.059194684,1.041666627,0.003734312
12/04/1976,3798900,1.059194684,1.059194684,1.069210768,1.04917872,0.003734312
09/04/1976,5022000,1.046674728,1.059194684,1.066706777,1.041666627,0.003734312
08/04/1976,4562700,1.041666627,1.046674728,1.04917872,1.031650662,0.003690172
07/04/1976,6195100,1.051682711,1.041666627,1.056690693,1.036658645,0.003672516
06/04/1976,4912100,1.061698675,1.051682711,1.066706777,1.044170618,0.003707828
05/04/1976,5461200,1.044170618,1.061698675,1.061698675,1.039162636,0.003743142
02/04/1976,2530900,1.044170618,1.044170618,1.044170618,1.02664268,0.003681345
01/04/1976,3184900,1.051682711,1.04917872,1.064202666,1.041666627,0.003699
31/03/1976,3684100,1.051682711,1.051682711,1.069210768,1.041666627,0.003707828
30/03/1976,3514400,1.056690693,1.051682711,1.061698675,1.046674728,0.003707828
29/03/1976,3828900,1.071714759,1.056690693,1.081730723,1.04917872,0.003725487
26/03/1976,2825500,1.07421875,1.071714759,1.079226732,1.064202666,0.003778453
25/03/1976,6399700,1.084234834,1.07421875,1.084234834,1.064202666,0.003787283
24/03/1976,7777500,1.064202666,1.084234834,1.086738825,1.064202666,0.003822597
23/03/1976,4173300,1.041666627,1.059194684,1.059194684,1.034154654,0.003734312
22/03/1976,3774000,1.039162636,1.041666627,1.051682711,1.039162636,0.003672516
19/03/1976,4527700,1.031650662,1.036658645,1.044170618,1.02664268,0.003654861
18/03/1976,6175100,1.036658645,1.031650662,1.039162636,1.029146671,0.003637204
17/03/1976,8726000,1.031650662,1.036658645,1.046674728,1.02664268,0.003654861
16/03/1976,5231600,1.016626596,1.031650662,1.031650662,1.016626596,0.003637204
15/03/1976,9464800,1.019130588,1.011618614,1.019130588,0.996594548,0.003566577
12/03/1976,9789300,1.039162636,1.019130588,1.044170618,1.014122605,0.003593061
11/03/1976,5396400,1.039162636,1.039162636,1.046674728,1.034154654,0.003663688
10/03/1976,3883800,1.046674728,1.039162636,1.04917872,1.029146671,0.003663688
09/03/1976,8306700,1.04917872,1.046674728,1.059194684,1.044170618,0.003690172
08/03/1976,3774000,1.02413857,1.04917872,1.056690693,1.02413857,0.003699
05/03/1976,3384600,1.011618614,1.02413857,1.02413857,1.011618614,0.003610718
04/03/1976,4557700,1.041666627,1.006610632,1.041666627,1.006610632,0.003548922
03/03/1976,4328100,1.044170618,1.046674728,1.051682711,1.039162636,0.003690172
02/03/1976,3439500,1.04917872,1.044170618,1.061698675,1.041666627,0.003653103
01/03/1976,3689100,1.069210768,1.04917872,1.069210768,1.041666627,0.003670624
27/02/1976,3239800,1.066706777,1.069210768,1.07421875,1.051682711,0.003740707
26/02/1976,3709100,1.079226732,1.066706777,1.084234834,1.064202666,0.00373195
25/02/1976,6394800,1.079226732,1.079226732,1.084234834,1.071714759,0.003775749
24/02/1976,5825700,1.076722741,1.079226732,1.086738825,1.076722741,0.003775749
23/02/1976,6903900,1.084234834,1.07421875,1.089242816,1.071714759,0.00375823
20/02/1976,7677700,1.07421875,1.084234834,1.109274864,1.07421875,0.003793271
19/02/1976,5211600,1.059194684,1.066706777,1.079226732,1.059194684,0.00373195
18/02/1976,4128400,1.029146671,1.054186702,1.054186702,1.02664268,0.003688143
17/02/1976,5810700,1.034154654,1.029146671,1.039162636,1.019130588,0.003600541
13/02/1976,3913700,1.041666627,1.034154654,1.056690693,1.02664268,0.003618062
12/02/1976,3898800,1.054186702,1.041666627,1.079226732,1.041666627,0.003644344
11/02/1976,6130200,1.061698675,1.054186702,1.079226732,1.046674728,0.003688143
10/02/1976,8716000,1.046674728,1.061698675,1.066706777,1.041666627,0.003714426
09/02/1976,5750800,1.059194684,1.046674728,1.061698675,1.041666627,0.003661864
06/02/1976,7363200,1.069210768,1.059194684,1.094250798,1.054186702,0.003705666
05/02/1976,5316500,1.091746807,1.069210768,1.091746807,1.069210768,0.003740707
04/02/1976,5780700,1.101762772,1.091746807,1.109274864,1.079226732,0.003819552
03/02/1976,6898900,1.116786838,1.101762772,1.116786838,1.079226732,0.003854595
02/02/1976,3704100,1.119290829,1.116786838,1.119290829,1.104266882,0.003907154
30/01/1976,5795700,1.12429893,1.12179482,1.136818886,1.114282846,0.003924677
29/01/1976,8406500,1.079226732,1.12429893,1.126802921,1.079226732,0.003933438
28/01/1976,6729200,1.09925878,1.079226732,1.09925878,1.064202666,0.003775749
27/01/1976,7298300,1.111778855,1.09925878,1.114282846,1.096754789,0.003845836
26/01/1976,8002200,1.096754789,1.111778855,1.119290829,1.076722741,0.003889635
23/01/1976,5980400,1.066706777,1.096754789,1.09925878,1.059194684,0.003837074
22/01/1976,3793900,1.071714759,1.066706777,1.071714759,1.054186702,0.00373195
21/01/1976,8790900,1.079226732,1.071714759,1.079226732,1.056690693,0.003749467
20/01/1976,7622800,1.064202666,1.081730723,1.081730723,1.064202666,0.003784508
19/01/1976,6324900,1.031650662,1.061698675,1.061698675,1.029146671,0.003714426
16/01/1976,4183300,1.036658645,1.031650662,1.041666627,1.02664268,0.003609303
15/01/1976,5601000,1.036658645,1.036658645,1.046674728,1.034154654,0.003626822
14/01/1976,2965200,1.02413857,1.036658645,1.041666627,1.019130588,0.003626822
13/01/1976,7957200,1.039162636,1.02413857,1.054186702,1.021634579,0.003583018
12/01/1976,9584600,1.014122605,1.039162636,1.059194684,1.006610632,0.003635582
09/01/1976,5176700,1.00160253,1.014122605,1.016626596,0.991586566,0.003547979
08/01/1976,7343200,0.994090557,1.00160253,1.014122605,0.989082515,0.003504176
07/01/1976,6584400,0.981570542,0.994090557,1.016626596,0.981570542,0.003477895
06/01/1976,9205200,0.966546476,0.981570542,0.991586566,0.966546476,0.00343409
05/01/1976,4263200,0.936498404,0.956530452,0.959034443,0.936498404,0.003346488
02/01/1976,1852000,0.923978388,0.933994412,0.933994412,0.921474338,0.003267643
31/12/1975,2970200,0.923978388,0.923978388,0.931490362,0.921474338,0.003232601
30/12/1975,1842000,0.916466355,0.923978388,0.926482379,0.911458313,0.003232601
29/12/1975,2635800,0.931490362,0.916466355,0.941506386,0.913962364,0.003206322
26/12/1975,1926900,0.908954322,0.931490362,0.931490362,0.906450331,0.003258883
24/12/1975,818700,0.911458313,0.908954322,0.913962364,0.906450331,0.003180038
23/12/1975,4313100,0.916466355,0.911458313,0.916466355,0.90394634,0.0031888
22/12/1975,2890400,0.911458313,0.916466355,0.921474338,0.911458313,0.003206322
19/12/1975,4198300,0.926482379,0.911458313,0.928986371,0.908954322,0.0031888
18/12/1975,3075100,0.918970346,0.926482379,0.933994412,0.918970346,0.003241362
17/12/1975,6479600,0.939002395,0.916466355,0.939002395,0.916466355,0.003206322
16/12/1975,9065500,0.939002395,0.939002395,0.939002395,0.918970346,0.003285164
15/12/1975,2301300,0.931490362,0.946514428,0.95152241,0.931490362,0.003311446
12/12/1975,2136600,0.931490362,0.931490362,0.933994412,0.923978388,0.003258883
11/12/1975,2341200,0.941506386,0.931490362,0.944010437,0.931490362,0.003258883
10/12/1975,2346200,0.931490362,0.941506386,0.941506386,0.923978388,0.003293927
09/12/1975,3524400,0.926482379,0.931490362,0.933994412,0.911458313,0.003258883
08/12/1975,2221400,0.911458313,0.926482379,0.928986371,0.906450331,0.003241362
05/12/1975,3374600,0.921474338,0.911458313,0.926482379,0.906450331,0.0031888
04/12/1975,3719000,0.921474338,0.921474338,0.928986371,0.906450331,0.003223841
03/12/1975,5166700,0.949018419,0.921474338,0.949018419,0.921474338,0.003223841
02/12/1975,2690700,0.966546476,0.964042485,0.966546476,0.959034443,0.003372768
01/12/1975,3574300,0.966546476,0.971554458,0.9765625,0.961538434,0.003371028
28/11/1975,3539300,0.964042485,0.966546476,0.981570542,0.959034443,0.003353651
26/11/1975,5496200,0.974058509,0.964042485,0.974058509,0.954026461,0.003344962
25/11/1975,2296300,0.964042485,0.974058509,0.974058509,0.964042485,0.003379716
24/11/1975,1882000,0.959034443,0.961538434,0.966546476,0.946514428,0.003336275
21/11/1975,1223000,0.959034443,0.959034443,0.969050467,0.954026461,0.003327586
20/11/1975,1951900,0.971554458,0.959034443,0.979066491,0.959034443,0.003327586
19/11/1975,2665700,0.989082515,0.971554458,0.989082515,0.969050467,0.003371028
18/11/1975,2615800,0.994090557,0.994090557,1.00160253,0.986578524,0.00344922
17/11/1975,2700700,0.979066491,0.994090557,0.994090557,0.9765625,0.00344922
14/11/1975,2131600,0.986578524,0.979066491,0.991586566,0.9765625,0.003397092
13/11/1975,3000200,0.991586566,0.986578524,0.996594548,0.986578524,0.003423156
12/11/1975,4268200,0.974058509,0.991586566,0.991586566,0.974058509,0.003440535
11/11/1975,1492600,0.95152241,0.969050467,0.9765625,0.95152241,0.003362339
10/11/1975,1742200,0.95152241,0.95152241,0.956530452,0.941506386,0.003301524
07/11/1975,1637400,0.956530452,0.95152241,0.964042485,0.95152241,0.003301524
06/11/1975,2141600,0.959034443,0.956530452,0.961538434,0.946514428,0.003318896
05/11/1975,3110000,0.954026461,0.959034443,0.964042485,0.95152241,0.003327586
04/11/1975,1482600,0.954026461,0.954026461,0.956530452,0.944010437,0.003310209
03/11/1975,1827100,0.961538434,0.954026461,0.961538434,0.949018419,0.003310209
31/10/1975,1292900,0.966546476,0.964042485,0.971554458,0.954026461,0.003344962
30/10/1975,1931900,0.959034443,0.966546476,0.969050467,0.954026461,0.003353651
29/10/1975,2266400,0.969050467,0.959034443,0.974058509,0.956530452,0.003327586
28/10/1975,3020200,0.964042485,0.969050467,0.971554458,0.956530452,0.003362339
27/10/1975,1737200,0.969050467,0.964042485,0.974058509,0.954026461,0.003344962
24/10/1975,3189900,0.981570542,0.969050467,0.986578524,0.969050467,0.003362339
23/10/1975,1976800,0.9765625,0.981570542,0.981570542,0.974058509,0.00340578
22/10/1975,3015200,0.971554458,0.9765625,0.979066491,0.969050467,0.003388404
21/10/1975,5141800,0.969050467,0.971554458,0.979066491,0.966546476,0.003371028
20/10/1975,2970200,0.95152241,0.969050467,0.969050467,0.95152241,0.003362339
17/10/1975,2575900,0.954026461,0.95152241,0.961538434,0.944010437,0.003301524
16/10/1975,2585900,0.956530452,0.954026461,0.961538434,0.95152241,0.003310209
15/10/1975,2820500,0.95152241,0.956530452,0.959034443,0.946514428,0.003318896
14/10/1975,3479400,0.966546476,0.95152241,0.974058509,0.946514428,0.003301524
13/10/1975,3025200,0.95152241,0.966546476,0.966546476,0.941506386,0.003353651
10/10/1975,2970200,0.961538434,0.95152241,0.966546476,0.95152241,0.003301524
09/10/1975,6809100,0.949018419,0.961538434,0.974058509,0.949018419,0.003336275
08/10/1975,5715800,0.918970346,0.944010437,0.946514428,0.918970346,0.003275455
07/10/1975,2880400,0.908954322,0.918970346,0.926482379,0.901442289,0.003188571
06/10/1975,1966800,0.913962364,0.908954322,0.918970346,0.906450331,0.00315382
03/10/1975,2396200,0.886418283,0.913962364,0.916466355,0.883914292,0.003171199
02/10/1975,7213400,0.856370211,0.886418283,0.891426265,0.856370211,0.003075627
01/10/1975,3239800,0.881410241,0.851362169,0.883914292,0.846354187,0.002953993
30/09/1975,2725600,0.886418283,0.881410241,0.891426265,0.876402259,0.00305825
29/09/1975,1367800,0.911458313,0.886418283,0.911458313,0.886418283,0.003075627
26/09/1975,2700700,0.898938298,0.911458313,0.916466355,0.898938298,0.00316251
25/09/1975,3499400,0.888922274,0.893930316,0.898938298,0.886418283,0.003101693
24/09/1975,2940300,0.876402259,0.888922274,0.893930316,0.876402259,0.003084316
23/09/1975,1752200,0.871394217,0.876402259,0.876402259,0.863882184,0.003040874
22/09/1975,3744000,0.891426265,0.871394217,0.898938298,0.871394217,0.0030235
19/09/1975,4952100,0.868890226,0.891426265,0.891426265,0.868890226,0.003093003
18/09/1975,6569500,0.85386616,0.866386235,0.866386235,0.848858178,0.00300612
17/09/1975,2585900,0.846354187,0.85386616,0.858874202,0.841346145,0.002962681
16/09/1975,3244800,0.856370211,0.846354187,0.858874202,0.843850136,0.002936617
15/09/1975,1916900,0.856370211,0.856370211,0.856370211,0.846354187,0.002943576
12/09/1975,3090000,0.876402259,0.866386235,0.888922274,0.861378193,0.002978005
11/09/1975,2366200,0.881410241,0.876402259,0.888922274,0.873898208,0.003012433
10/09/1975,2371200,0.871394217,0.881410241,0.883914292,0.871394217,0.003029646
09/09/1975,3674100,0.918970346,0.871394217,0.918970346,0.871394217,0.002995219
08/09/1975,3798900,0.926482379,0.918970346,0.926482379,0.913962364,0.00315875
05/09/1975,2251400,0.923978388,0.926482379,0.931490362,0.918970346,0.00318457
04/09/1975,2311300,0.906450331,0.923978388,0.936498404,0.896434307,0.003175963
03/09/1975,2526000,0.886418283,0.906450331,0.906450331,0.873898208,0.003115715
02/09/1975,3669100,0.926482379,0.886418283,0.941506386,0.886418283,0.00304686
29/08/1975,3075100,0.941506386,0.926482379,0.949018419,0.918970346,0.00318457
28/08/1975,3434500,0.891426265,0.941506386,0.941506386,0.888922274,0.003236214
27/08/1975,1527600,0.871394217,0.891426265,0.891426265,0.858874202,0.003064074
26/08/1975,2975200,0.896434307,0.871394217,0.906450331,0.871394217,0.002995219
25/08/1975,1986800,0.883914292,0.896434307,0.896434307,0.883914292,0.003081287
22/08/1975,1862000,0.848858178,0.881410241,0.881410241,0.848858178,0.003029646
21/08/1975,3005200,0.836338162,0.846354187,0.858874202,0.836338162,0.00290915
20/08/1975,5566100,0.881410241,0.836338162,0.881410241,0.828826129,0.002874722
19/08/1975,3719000,0.898938298,0.886418283,0.913962364,0.883914292,0.00304686
18/08/1975,1916900,0.888922274,0.898938298,0.898938298,0.888922274,0.003089894
15/08/1975,3549300,0.868890226,0.888922274,0.888922274,0.868890226,0.003055467
14/08/1975,2530900,0.868890226,0.868890226,0.876402259,0.861378193,0.002986612
13/08/1975,2271400,0.886418283,0.868890226,0.888922274,0.868890226,0.002986612
12/08/1975,3110000,0.896434307,0.886418283,0.906450331,0.886418283,0.00304686
